drug,conc,units,channel,block
azimilide,3000,nM,INaL,1.1
azimilide,3000,nM,INaL,12.8
azimilide,3000,nM,INaL,1.9
azimilide,30000,nM,INaL,11.3
azimilide,30000,nM,INaL,15.2
azimilide,30000,nM,INaL,4.8
domperidone,20,nM,INaL,1.6
domperidone,20,nM,INaL,0
domperidone,20,nM,INaL,0
domperidone,200,nM,INaL,6
domperidone,200,nM,INaL,0
domperidone,200,nM,INaL,0
domperidone,2000,nM,INaL,5.2
domperidone,2000,nM,INaL,0
domperidone,2000,nM,INaL,0
domperidone,20000,nM,INaL,24.6
domperidone,20000,nM,INaL,4.9
domperidone,20000,nM,INaL,6.4
domperidone,20000,nM,INaL,0
pimozide,0.43,nM,INaL,0
pimozide,0.43,nM,INaL,0
pimozide,0.43,nM,INaL,0
pimozide,4.3,nM,INaL,0.9
pimozide,4.3,nM,INaL,0
pimozide,4.3,nM,INaL,0
pimozide,43,nM,INaL,2.6
pimozide,43,nM,INaL,0
pimozide,43,nM,INaL,0
pimozide,430,nM,INaL,7.5
pimozide,430,nM,INaL,13.9
pimozide,430,nM,INaL,5.1
pimozide,430,nM,INaL,1.3
tamoxifen,21,nM,INaL,0
tamoxifen,21,nM,INaL,0
tamoxifen,21,nM,INaL,0
tamoxifen,210,nM,INaL,0
tamoxifen,210,nM,INaL,0
tamoxifen,210,nM,INaL,0
tamoxifen,2100,nM,INaL,0
tamoxifen,2100,nM,INaL,0
tamoxifen,2100,nM,INaL,0
tamoxifen,21000,nM,INaL,0
tamoxifen,21000,nM,INaL,1.3
tamoxifen,21000,nM,INaL,0
clarithromycin,1206,nM,INaL,3.6
clarithromycin,1206,nM,INaL,0
clarithromycin,1206,nM,INaL,0
clarithromycin,12060,nM,INaL,0
clarithromycin,12060,nM,INaL,0
clarithromycin,12060,nM,INaL,0
clarithromycin,120600,nM,INaL,4.4
clarithromycin,120600,nM,INaL,0
clarithromycin,120600,nM,INaL,0
clarithromycin,1206000,nM,INaL,24.6
clarithromycin,1206000,nM,INaL,28.9
clarithromycin,1206000,nM,INaL,16.3
astemizole,0.3,nM,INaL,0
astemizole,0.3,nM,INaL,0
astemizole,0.3,nM,INaL,0
astemizole,3,nM,INaL,0
astemizole,3,nM,INaL,0
astemizole,3,nM,INaL,0
astemizole,300,nM,INaL,0
astemizole,300,nM,INaL,0
astemizole,300,nM,INaL,0
astemizole,3000,nM,INaL,4.1
astemizole,3000,nM,INaL,8.9
astemizole,3000,nM,INaL,0
astemizole,3000,nM,INaL,9.8
